77530.6143500	-1530.0	-88865.0	11614.0
77530.6158580	-1497.0	-89623.0	11496.0
77530.6285640	-3190.0	-88620.0	11444.0
77530.6387920	-3574.0	-89014.0	11748.0
77530.6428690	-4207.0	-86530.0	9982.0
77530.6504170	-3808.0	-90121.0	11626.0
77530.6645590	6219.0	-93551.0	10684.0
77530.6655650	-4629.0	-89208.0	11649.0
77530.6668960	-4529.0	-86942.0	10661.0
77530.6672900	-4841.0	-82529.0	8229.0
77530.6717160	1517.0	-85929.0	10328.0
77530.6744880	-4755.0	-88444.0	11598.0
77530.6810700	7507.0	-94015.0	10732.0
77530.6850210	7463.0	-84634.0	8494.0
77530.6883690	8390.0	-93640.0	10155.0
77530.6915670	8077.0	-91267.0	11204.0
77529.9810070	77530.7	9175.0	9175.0
1038.0000000	-93186.0	13675.0	10844.0
77530.7034600	9662.0	-92678.0	11526.0
77530.7109850	10524.0	-95414.0	8789.0
77530.7160940	10501.0	-92860.0	9078.0
77530.7409930	11106.0	-88787.0	9753.0
77530.7455640	12404.0	-90885.0	11548.0
77530.7456730	12313.0	-91170.0	10773.0
77530.7464550	12261.0	-90938.0	11098.0
77530.7528730	12673.0	-90801.0	11114.0
77530.7627210	13641.0	-92416.0	10431.0
77530.7628330	13705.0	-91930.0	10512.0
77530.7679030	13864.0	-90665.0	11065.0
77530.7682620	11757.0	-88658.0	11358.0
77530.7704890	12102.0	-89583.0	11326.0
77530.8010850	15393.0	-91377.0	10863.0
77530.8044210	14521.0	-90034.0	10396.0
77530.8049220	15152.0	-91437.0	10828.0
77530.8059200	15399.0	-91474.0	11161.0
77530.8226750	15936.0	-91903.0	11443.0
77530.9553680	3614.0	-94434.0	11976.0
77530.9650320	2828.0	-93967.0	8905.0
77530.9657470	2798.0	-93910.0	9871.0
77530.9740640	2606.0	-97229.0	10619.0
77530.9780110	2089.0	-96038.0	10555.0
77531.0055840	998.0	-97284.0	11776.0
77531.0069800	897.0	-95683.0	10793.0
77531.0243340	-268.0	-94943.0	10733.0
77531.0330840	-871.0	-96056.0	11065.0
77531.0498320	-1317.0	-94508.0	10050.0
77531.0507750	-1299.0	-95961.0	9845.0
77531.1315980	-3669.0	-51699.0	9200.0
77531.1346610	-3813.0	-52931.0	8695.0
77531.1487190	-3492.0	-52099.0	9727.0
77531.1950490	-3213.0	-54731.0	11326.0
77531.2287470	-76268.0	-43465.0	8178.0
77531.2296470	-80970.0	-46864.0	10140.0
77531.2297520	-76106.0	-43201.0	8585.0
77531.2470310	-79894.0	-45885.0	11280.0
77531.2663510	-79296.0	-44373.0	9995.0
77531.2904930	-78137.0	-44960.0	11285.0
77531.2927750	-76450.0	-43127.0	11098.0
77531.2944060	-73917.0	-42401.0	8825.0
77531.2959650	-79445.0	-45712.0	11493.0
77531.2964270	-76053.0	-42979.0	12764.0
77531.3028080	-77655.0	-44619.0	11451.0
77531.3610490	-73866.0	-42340.0	10006.0
77531.3637240	-78827.0	-44700.0	9597.0
77531.3687690	-79879.0	-45326.0	9708.0
77531.3691950	-78364.0	-44220.0	9430.0
77531.3726060	-79903.0	-47061.0	14783.0
77531.3920800	-78457.0	-46520.0	9824.0
77531.3931150	-75585.0	-44779.0	6288.0
77531.3972530	-81877.0	-49880.0	9832.0
77532.0753940	-1108.0	-56645.0	12792.0
77532.1416660	-2529.0	-51058.0	12365.0
77532.1547050	-1103.0	-55224.0	12590.0
77528.8683150	11168.0	-98396.0	10616.0
77528.8778600	11009.0	-100420.0	10335.0
77528.8839540	10813.0	-99134.0	8758.0
77528.9690490	10435.0	-100724.0	9803.0
77528.9787850	9227.0	-99494.0	8512.0
77528.9995220	7682.0	-97600.0	10040.0
77529.0026930	8069.0	-99745.0	9906.0
77529.0117550	8387.0	-101757.0	13010.0
77529.0329890	14907.0	-99399.0	11808.0
77529.0823280	-4350.0	-51943.0	11436.0
77529.0899190	-4414.0	-51672.0	11167.0
77529.1156270	-5007.0	-50769.0	11701.0
77529.1656040	-3907.0	-56310.0	14775.0
77529.9810070	77530.7	9175.0	9175.0
1038.0000000	-93186.0	13675.0	10844.0
77529.9851650	8937.0	1870.0	11576.0
77530.0080510	9096.0	1498.0	12742.0
77530.0092410	9432.0	784.0	13954.0
77530.0268100	-1419.0	-54261.0	9253.0
77530.0441260	-7562.0	-52718.0	8879.0
77530.0591070	-7407.0	-52804.0	9708.0
77530.0674050	-6589.0	-53397.0	9738.0
77530.0688330	-6753.0	-52573.0	9017.0
77530.0707250	-6928.0	-52978.0	10196.0
77530.0708790	-6775.0	-52820.0	10565.0
77530.1672010	10329.0	2048.0	13256.0
77530.1693320	10182.0	2009.0	13353.0
77530.1705520	-7297.0	-51429.0	10516.0
77530.1709960	10398.0	1674.0	13226.0
77530.1721090	10733.0	2027.0	13486.0
77530.1747050	-7574.0	-53602.0	11515.0
77530.1762970	-7850.0	-52954.0	11010.0
77530.1781270	-7839.0	-52879.0	10962.0
77530.1828500	8663.0	2149.0	10811.0
77530.1989250	10172.0	2218.0	12695.0
77530.2343330	8956.0	1154.0	11683.0
77530.2450150	9168.0	1923.0	10814.0
77530.2834020	9433.0	2105.0	11591.0
77530.2895840	8959.0	2780.0	9613.0
77530.3232470	8934.0	1228.0	11671.0
77530.3438660	7051.0	149.0	13314.0
77530.3512260	7422.0	-235.0	13451.0
77530.3518400	7255.0	-464.0	13518.0
77530.3537480	7258.0	-357.0	13486.0
77530.3570190	7322.0	-628.0	13533.0
77530.3584980	7522.0	-497.0	13404.0
77530.4136040	8843.0	1289.0	13650.0
77530.4166830	7912.0	-87001.0	8588.0
77530.4236460	7909.0	-90350.0	11600.0
77530.4322160	6031.0	-87499.0	11107.0
77530.4324270	6962.0	-90297.0	12814.0
77530.4336240	7816.0	-92477.0	13028.0
77530.4427590	5161.0	-87511.0	11622.0
77530.4482310	4790.0	-86163.0	8813.0
77530.4501800	5020.0	-91340.0	11481.0
77530.4534960	5261.0	-88282.0	11771.0
77530.4543400	4968.0	-91970.0	11246.0
77530.4556210	5483.0	-90674.0	11534.0
77530.4587460	-6018.0	-49847.0	10883.0
77530.4641190	4345.0	-92360.0	11539.0
77530.4676640	-6628.0	-50751.0	11260.0
77530.4697720	4218.0	-86725.0	11301.0
77530.4735260	4119.0	-86787.0	11430.0
77530.4765440	4181.0	-87960.0	11791.0
77530.5079670	-7567.0	-51692.0	12416.0
77530.5193770	1811.0	-89577.0	7739.0
77530.5213730	5080.0	-96430.0	12504.0
77530.5218560	3288.0	-88803.0	3773.0
77530.5273710	5342.0	-96095.0	11867.0
77530.5276510	5438.0	-95941.0	11151.0
77530.5330000	5222.0	-93418.0	10498.0
77530.5331030	4566.0	-97720.0	8821.0
77530.5388140	5656.0	-95351.0	10988.0
77530.5390350	5794.0	-95806.0	12105.0
77530.5501260	5507.0	-95331.0	9910.0
77530.5567290	6821.0	-99952.0	13094.0
77530.5669150	4098.0	-90572.0	11410.0
77530.5712090	3711.0	-90454.0	10948.0
77530.5717580	3544.0	-89705.0	10500.0
77530.5781810	1023.0	-83264.0	5692.0
77530.5887790	1127.0	-91172.0	11504.0
77530.5890330	1661.0	-89994.0	11107.0
77530.5895440	1949.0	-94402.0	13356.0
77530.5906200	459.0	-87461.0	9111.0
77530.6085790	-1304.0	-89015.0	11482.0
77530.6090250	-851.0	-89246.0	11276.0
77530.6128430	-1375.0	-88800.0	11767.0
77530.6143500	-1530.0	-88865.0	11614.0
77530.6158580	-1497.0	-89623.0	11496.0
77530.6285640	-3190.0	-88620.0	11444.0
77530.6387920	-3574.0	-89014.0	11748.0
77530.6428690	-4207.0	-86530.0	9982.0
77530.6504170	-3808.0	-90121.0	11626.0
77530.6645590	6219.0	-93551.0	10684.0
77530.6655650	-4629.0	-89208.0	11649.0
77530.6668960	-4529.0	-86942.0	10661.0
77530.6672900	-4841.0	-82529.0	8229.0
77530.6717160	1517.0	-85929.0	10328.0
77530.6744880	-4755.0	-88444.0	11598.0
77530.6810700	7507.0	-94015.0	10732.0
77530.6850210	7463.0	-84634.0	8494.0
77530.6883690	8390.0	-93640.0	10155.0
77530.6915670	8077.0	-91267.0	11204.0
77529.9810070	77530.7	9175.0	9175.0
1038.0000000	-93186.0	13675.0	10844.0
77530.7034600	9662.0	-92678.0	11526.0
77530.7109850	10524.0	-95414.0	8789.0
77530.7160940	10501.0	-92860.0	9078.0
77530.7409930	11106.0	-88787.0	9753.0
77530.7455640	12404.0	-90885.0	11548.0
77530.7456730	12313.0	-91170.0	10773.0
77530.7464550	12261.0	-90938.0	11098.0
77530.7528730	12673.0	-90801.0	11114.0
77530.7627210	13641.0	-92416.0	10431.0
77530.7628330	13705.0	-91930.0	10512.0
77530.7679030	13864.0	-90665.0	11065.0
77530.7682620	11757.0	-88658.0	11358.0
77530.7704890	12102.0	-89583.0	11326.0
77530.8010850	15393.0	-91377.0	10863.0
77530.8044210	14521.0	-90034.0	10396.0
77530.8049220	15152.0	-91437.0	10828.0
77530.8059200	15399.0	-91474.0	11161.0
77530.8226750	15936.0	-91903.0	11443.0
77530.9553680	3614.0	-94434.0	11976.0
77530.9650320	2828.0	-93967.0	8905.0
77530.9657470	2798.0	-93910.0	9871.0
77530.9740640	2606.0	-97229.0	10619.0
77530.9780110	2089.0	-96038.0	10555.0
77531.0055840	998.0	-97284.0	11776.0
77531.0069800	897.0	-95683.0	10793.0
77531.0243340	-268.0	-94943.0	10733.0
77531.0330840	-871.0	-96056.0	11065.0
77531.0498320	-1317.0	-94508.0	10050.0
77531.0507750	-1299.0	-95961.0	9845.0
77531.1315980	-3669.0	-51699.0	9200.0
77531.1346610	-3813.0	-52931.0	8695.0
77531.1487190	-3492.0	-52099.0	9727.0
77531.1950490	-3213.0	-54731.0	11326.0
77531.2287470	-76268.0	-43465.0	8178.0
77531.2296470	-80970.0	-46864.0	10140.0
77531.2297520	-76106.0	-43201.0	8585.0
77531.2470310	-79894.0	-45885.0	11280.0
77531.2663510	-79296.0	-44373.0	9995.0
77531.2904930	-78137.0	-44960.0	11285.0
77531.2927750	-76450.0	-43127.0	11098.0
77531.2944060	-73917.0	-42401.0	8825.0
77531.2959650	-79445.0	-45712.0	11493.0
77531.2964270	-76053.0	-42979.0	12764.0
77531.3028080	-77655.0	-44619.0	11451.0
77531.3610490	-73866.0	-42340.0	10006.0
77531.3637240	-78827.0	-44700.0	9597.0
77531.3687690	-79879.0	-45326.0	9708.0
77531.3691950	-78364.0	-44220.0	9430.0
77531.3726060	-79903.0	-47061.0	14783.0
77531.3920800	-78457.0	-46520.0	9824.0
77531.3931150	-75585.0	-44779.0	6288.0
77531.3972530	-81877.0	-49880.0	9832.0
77532.0753940	-1108.0	-56645.0	12792.0
77532.1416660	-2529.0	-51058.0	12365.0
77532.1547050	-1103.0	-55224.0	12590.0
77528.8683150	11168.0	-98396.0	10616.0
77528.8778600	11009.0	-100420.0	10335.0
77528.8839540	10813.0	-99134.0	8758.0
77528.9690490	10435.0	-100724.0	9803.0
77528.9787850	9227.0	-99494.0	8512.0
77528.9995220	7682.0	-97600.0	10040.0
77529.0026930	8069.0	-99745.0	9906.0
77529.0117550	8387.0	-101757.0	13010.0
77529.0329890	14907.0	-99399.0	11808.0
77529.0823280	-4350.0	-51943.0	11436.0
77529.0899190	-4414.0	-51672.0	11167.0
77529.1156270	-5007.0	-50769.0	11701.0
77529.1656040	-3907.0	-56310.0	14775.0
77529.9810070	77530.7	9175.0	9175.0
1038.0000000	-93186.0	13675.0	10844.0
77529.9851650	8937.0	1870.0	11576.0
77530.0080510	9096.0	1498.0	12742.0
77530.0092410	9432.0	784.0	13954.0
77530.0268100	-1419.0	-54261.0	9253.0
77530.0441260	-7562.0	-52718.0	8879.0
77530.0591070	-7407.0	-52804.0	9708.0
77530.0674050	-6589.0	-53397.0	9738.0
77530.0688330	-6753.0	-52573.0	9017.0
77530.0707250	-6928.0	-52978.0	10196.0
77530.0708790	-6775.0	-52820.0	10565.0
77530.1672010	10329.0	2048.0	13256.0
77530.1693320	10182.0	2009.0	13353.0
77530.1705520	-7297.0	-51429.0	10516.0
77530.1709960	10398.0	1674.0	13226.0
77530.1721090	10733.0	2027.0	13486.0
77530.1747050	-7574.0	-53602.0	11515.0
77530.1762970	-7850.0	-52954.0	11010.0
77530.1781270	-7839.0	-52879.0	10962.0
77530.1828500	8663.0	2149.0	10811.0
77530.1989250	10172.0	2218.0	12695.0
77530.2343330	8956.0	1154.0	11683.0
77530.2450150	9168.0	1923.0	10814.0
77530.2834020	9433.0	2105.0	11591.0
77530.2895840	8959.0	2780.0	9613.0
77530.3232470	8934.0	1228.0	11671.0
77530.3438660	7051.0	149.0	13314.0
77530.3512260	7422.0	-235.0	13451.0
77530.3518400	7255.0	-464.0	13518.0
77530.3537480	7258.0	-357.0	13486.0
77530.3570190	7322.0	-628.0	13533.0
77530.3584980	7522.0	-497.0	13404.0
77530.4136040	8843.0	1289.0	13650.0
77530.4166830	7912.0	-87001.0	8588.0
77530.4236460	7909.0	-90350.0	11600.0
77530.4322160	6031.0	-87499.0	11107.0
77530.4324270	6962.0	-90297.0	12814.0
77530.4336240	7816.0	-92477.0	13028.0
77530.4427590	5161.0	-87511.0	11622.0
77530.4482310	4790.0	-86163.0	8813.0
77530.4501800	5020.0	-91340.0	11481.0
77530.4534960	5261.0	-88282.0	11771.0
77530.4543400	4968.0	-91970.0	11246.0
77530.4556210	5483.0	-90674.0	11534.0
77530.4587460	-6018.0	-49847.0	10883.0
77530.4641190	4345.0	-92360.0	11539.0
77530.4676640	-6628.0	-50751.0	11260.0
77530.4697720	4218.0	-86725.0	11301.0
77530.4735260	4119.0	-86787.0	11430.0
77530.4765440	4181.0	-87960.0	11791.0
77530.5079670	-7567.0	-51692.0	12416.0
77530.5193770	1811.0	-89577.0	7739.0
77530.5213730	5080.0	-96430.0	12504.0
77530.5218560	3288.0	-88803.0	3773.0
77530.5273710	5342.0	-96095.0	11867.0
77530.5276510	5438.0	-95941.0	11151.0
77530.5330000	5222.0	-93418.0	10498.0
77530.5331030	4566.0	-97720.0	8821.0
77530.5388140	5656.0	-95351.0	10988.0
77530.5390350	5794.0	-95806.0	12105.0
77530.5501260	5507.0	-95331.0	9910.0
77530.5567290	6821.0	-99952.0	13094.0
77530.5669150	4098.0	-90572.0	11410.0
77530.5712090	3711.0	-90454.0	10948.0
77530.5717580	3544.0	-89705.0	10500.0
77530.5781810	1023.0	-83264.0	5692.0
77530.5887790	1127.0	-91172.0	11504.0
77530.5890330	1661.0	-89994.0	11107.0
77530.5895440	1949.0	-94402.0	13356.0
77530.5906200	459.0	-87461.0	9111.0
77530.6085790	-1304.0	-89015.0	11482.0
77530.6090250	-851.0	-89246.0	11276.0
77530.6128430	-1375.0	-88800.0	11767.0
77530.6143500	-1530.0	-88865.0	11614.0
77530.6158580	-1497.0	-89623.0	11496.0
77530.6285640	-3190.0	-88620.0	11444.0
77530.6387920	-3574.0	-89014.0	11748.0
77530.6428690	-4207.0	-86530.0	9982.0
77530.6504170	-3808.0	-90121.0	11626.0
77530.6645590	6219.0	-93551.0	10684.0
77530.6655650	-4629.0	-89208.0	11649.0
77530.6668960	-4529.0	-86942.0	10661.0
77530.6672900	-4841.0	-82529.0	8229.0
77530.6717160	1517.0	-85929.0	10328.0
77530.6744880	-4755.0	-88444.0	11598.0
77530.6810700	7507.0	-94015.0	10732.0
77530.6850210	7463.0	-84634.0	8494.0
77530.6883690	8390.0	-93640.0	10155.0
77530.6915670	8077.0	-91267.0	11204.0
77529.9810070	77530.7	9175.0	9175.0
1038.0000000	-93186.0	13675.0	10844.0
77530.7034600	9662.0	-92678.0	11526.0
77530.7109850	10524.0	-95414.0	8789.0
77530.7160940	10501.0	-92860.0	9078.0
77530.7409930	11106.0	-88787.0	9753.0
77530.7455640	12404.0	-90885.0	11548.0
77530.7456730	12313.0	-91170.0	10773.0
77530.7464550	12261.0	-90938.0	11098.0
77530.7528730	12673.0	-90801.0	11114.0
77530.7627210	13641.0	-92416.0	10431.0
77530.7628330	13705.0	-91930.0	10512.0
77530.7679030	13864.0	-90665.0	11065.0
77530.7682620	11757.0	-88658.0	11358.0
77530.7704890	12102.0	-89583.0	11326.0
77530.8010850	15393.0	-91377.0	10863.0
77530.8044210	14521.0	-90034.0	10396.0
77530.8049220	15152.0	-91437.0	10828.0
77530.8059200	15399.0	-91474.0	11161.0
77530.8226750	15936.0	-91903.0	11443.0
77530.9553680	3614.0	-94434.0	11976.0
77530.9650320	2828.0	-93967.0	8905.0
77530.9657470	2798.0	-93910.0	9871.0
77530.9740640	2606.0	-97229.0	10619.0
77530.9780110	2089.0	-96038.0	10555.0
77531.0055840	998.0	-97284.0	11776.0
77531.0069800	897.0	-95683.0	10793.0
77531.0243340	-268.0	-94943.0	10733.0
77531.0330840	-871.0	-96056.0	11065.0
77531.0498320	-1317.0	-94508.0	10050.0
77531.0507750	-1299.0	-95961.0	9845.0
77531.1315980	-3669.0	-51699.0	9200.0
77531.1346610	-3813.0	-52931.0	8695.0
77531.1487190	-3492.0	-52099.0	9727.0
77531.1950490	-3213.0	-54731.0	11326.0
77531.2287470	-76268.0	-43465.0	8178.0
77531.2296470	-80970.0	-46864.0	10140.0
77531.2297520	-76106.0	-43201.0	8585.0
77531.2470310	-79894.0	-45885.0	11280.0
77531.2663510	-79296.0	-44373.0	9995.0
77531.2904930	-78137.0	-44960.0	11285.0
77531.2927750	-76450.0	-43127.0	11098.0
77531.2944060	-73917.0	-42401.0	8825.0
77531.2959650	-79445.0	-45712.0	11493.0
77531.2964270	-76053.0	-42979.0	12764.0
77531.3028080	-77655.0	-44619.0	11451.0
77531.3610490	-73866.0	-42340.0	10006.0
77531.3637240	-78827.0	-44700.0	9597.0
77531.3687690	-79879.0	-45326.0	9708.0
77531.3691950	-78364.0	-44220.0	9430.0
77531.3726060	-79903.0	-47061.0	14783.0
77531.3920800	-78457.0	-46520.0	9824.0
77531.3931150	-75585.0	-44779.0	6288.0
77531.3972530	-81877.0	-49880.0	9832.0
77532.0753940	-1108.0	-56645.0	12792.0
77532.1416660	-2529.0	-51058.0	12365.0
77532.1547050	-1103.0	-55224.0	12590.0
77528.8683150	11168.0	-98396.0	10616.0
77528.8778600	11009.0	-100420.0	10335.0
77528.8839540	10813.0	-99134.0	8758.0
77528.9690490	10435.0	-100724.0	9803.0
77528.9787850	9227.0	-99494.0	8512.0
77528.9995220	7682.0	-97600.0	10040.0
77529.0026930	8069.0	-99745.0	9906.0
77529.0117550	8387.0	-101757.0	13010.0
77529.0329890	14907.0	-99399.0	11808.0
77529.0823280	-4350.0	-51943.0	11436.0
77529.0899190	-4414.0	-51672.0	11167.0
77529.1156270	-5007.0	-50769.0	11701.0
77529.1656040	-3907.0	-56310.0	14775.0
77529.9810070	77530.7	9175.0	9175.0
1038.0000000	-93186.0	13675.0	10844.0
77529.9851650	8937.0	1870.0	11576.0
77530.0080510	9096.0	1498.0	12742.0
77530.0092410	9432.0	784.0	13954.0
77530.0268100	-1419.0	-54261.0	9253.0
77530.0441260	-7562.0	-52718.0	8879.0
77530.0591070	-7407.0	-52804.0	9708.0
77530.0674050	-6589.0	-53397.0	9738.0
77530.0688330	-6753.0	-52573.0	9017.0
77530.0707250	-6928.0	-52978.0	10196.0
77530.0708790	-6775.0	-52820.0	10565.0
77530.1672010	10329.0	2048.0	13256.0
77530.1693320	10182.0	2009.0	13353.0
77530.1705520	-7297.0	-51429.0	10516.0
77530.1709960	10398.0	1674.0	13226.0
77530.1721090	10733.0	2027.0	13486.0
77530.1747050	-7574.0	-53602.0	11515.0
77530.1762970	-7850.0	-52954.0	11010.0
77530.1781270	-7839.0	-52879.0	10962.0
77530.1828500	8663.0	2149.0	10811.0
77530.1989250	10172.0	2218.0	12695.0
77530.2343330	8956.0	1154.0	11683.0
77530.2450150	9168.0	1923.0	10814.0
77530.2834020	9433.0	2105.0	11591.0
77530.2895840	8959.0	2780.0	9613.0
77530.3232470	8934.0	1228.0	11671.0
77530.3438660	7051.0	149.0	13314.0
77530.3512260	7422.0	-235.0	13451.0
77530.3518400	7255.0	-464.0	13518.0
77530.3537480	7258.0	-357.0	13486.0
77530.3570190	7322.0	-628.0	13533.0
77530.3584980	7522.0	-497.0	13404.0
77530.4136040	8843.0	1289.0	13650.0
77530.4166830	7912.0	-87001.0	8588.0
77530.4236460	7909.0	-90350.0	11600.0
77530.4322160	6031.0	-87499.0	11107.0
77530.4324270	6962.0	-90297.0	12814.0
77530.4336240	7816.0	-92477.0	13028.0
77530.4427590	5161.0	-87511.0	11622.0
77530.4482310	4790.0	-86163.0	8813.0
77530.4501800	5020.0	-91340.0	11481.0
77530.4534960	5261.0	-88282.0	11771.0
77530.4543400	4968.0	-91970.0	11246.0
77530.4556210	5483.0	-90674.0	11534.0
77530.4587460	-6018.0	-49847.0	10883.0
77530.4641190	4345.0	-92360.0	11539.0
77530.4676640	-6628.0	-50751.0	11260.0
77530.4697720	4218.0	-86725.0	11301.0
77530.4735260	4119.0	-86787.0	11430.0
77530.4765440	4181.0	-87960.0	11791.0
77530.5079670	-7567.0	-51692.0	12416.0
77530.5193770	1811.0	-89577.0	7739.0
77530.5213730	5080.0	-96430.0	12504.0
77530.5218560	3288.0	-88803.0	3773.0
77530.5273710	5342.0	-96095.0	11867.0
77530.5276510	5438.0	-95941.0	11151.0
77530.5330000	5222.0	-93418.0	10498.0
77530.5331030	4566.0	-97720.0	8821.0
77530.5388140	5656.0	-95351.0	10988.0
77530.5390350	5794.0	-95806.0	12105.0
77530.5501260	5507.0	-95331.0	9910.0
77530.5567290	6821.0	-99952.0	13094.0
77530.5669150	4098.0	-90572.0	11410.0
77530.5712090	3711.0	-90454.0	10948.0
77530.5717580	3544.0	-89705.0	10500.0
77530.5781810	1023.0	-83264.0	5692.0
77530.5887790	1127.0	-91172.0	11504.0
77530.5890330	1661.0	-89994.0	11107.0
77530.5895440	1949.0	-94402.0	13356.0
77530.5906200	459.0	-87461.0	9111.0
77530.6085790	-1304.0	-89015.0	11482.0
77530.6090250	-851.0	-89246.0	11276.0
77530.6128430	-1375.0	-88800.0	11767.0
77530.6143500	-1530.0	-88865.0	11614.0
77530.6158580	-1497.0	-89623.0	11496.0
77530.6285640	-3190.0	-88620.0	11444.0
77530.6387920	-3574.0	-89014.0	11748.0
77530.6428690	-4207.0	-86530.0	9982.0
77530.6504170	-3808.0	-90121.0	11626.0
77530.6645590	6219.0	-93551.0	10684.0
77530.6655650	-4629.0	-89208.0	11649.0
77530.6668960	-4529.0	-86942.0	10661.0
77530.6672900	-4841.0	-82529.0	8229.0
77530.6717160	1517.0	-85929.0	10328.0
77530.6744880	-4755.0	-88444.0	11598.0
77530.6810700	7507.0	-94015.0	10732.0
77530.6850210	7463.0	-84634.0	8494.0
77530.6883690	8390.0	-93640.0	10155.0
77530.6915670	8077.0	-91267.0	11204.0
77529.9810070	77530.7	9175.0	9175.0
1038.0000000	-93186.0	13675.0	10844.0
77530.7034600	9662.0	-92678.0	11526.0
77530.7109850	10524.0	-95414.0	8789.0
77530.7160940	10501.0	-92860.0	9078.0
77530.7409930	11106.0	-88787.0	9753.0
77530.7455640	12404.0	-90885.0	11548.0
77530.7456730	12313.0	-91170.0	10773.0
77530.7464550	12261.0	-90938.0	11098.0
77530.7528730	12673.0	-90801.0	11114.0
77530.7627210	13641.0	-92416.0	10431.0
77530.7628330	13705.0	-91930.0	10512.0
77530.7679030	13864.0	-90665.0	11065.0
77530.7682620	11757.0	-88658.0	11358.0
77530.7704890	12102.0	-89583.0	11326.0
77530.8010850	15393.0	-91377.0	10863.0
77530.8044210	14521.0	-90034.0	10396.0
77530.8049220	15152.0	-91437.0	10828.0
77530.8059200	15399.0	-91474.0	11161.0
77530.8226750	15936.0	-91903.0	11443.0
77530.9553680	3614.0	-94434.0	11976.0
77530.9650320	2828.0	-93967.0	8905.0
77530.9657470	2798.0	-93910.0	9871.0
77530.9740640	2606.0	-97229.0	10619.0
77530.9780110	2089.0	-96038.0	10555.0
77531.0055840	998.0	-97284.0	11776.0
77531.0069800	897.0	-95683.0	10793.0
77531.0243340	-268.0	-94943.0	10733.0
77531.0330840	-871.0	-96056.0	11065.0
77531.0498320	-1317.0	-94508.0	10050.0
77531.0507750	-1299.0	-95961.0	9845.0
77531.1315980	-3669.0	-51699.0	9200.0
77531.1346610	-3813.0	-52931.0	8695.0
77531.1487190	-3492.0	-52099.0	9727.0
77531.1950490	-3213.0	-54731.0	11326.0
77531.2287470	-76268.0	-43465.0	8178.0
77531.2296470	-80970.0	-46864.0	10140.0
77531.2297520	-76106.0	-43201.0	8585.0
77531.2470310	-79894.0	-45885.0	11280.0
77531.2663510	-79296.0	-44373.0	9995.0
77531.2904930	-78137.0	-44960.0	11285.0
77531.2927750	-76450.0	-43127.0	11098.0
77531.2944060	-73917.0	-42401.0	8825.0
77531.2959650	-79445.0	-45712.0	11493.0
77531.2964270	-76053.0	-42979.0	12764.0
77531.3028080	-77655.0	-44619.0	11451.0
77531.3610490	-73866.0	-42340.0	10006.0
77531.3637240	-78827.0	-44700.0	9597.0
77531.3687690	-79879.0	-45326.0	9708.0
77531.3691950	-78364.0	-44220.0	9430.0
77531.3726060	-79903.0	-47061.0	14783.0
77531.3920800	-78457.0	-46520.0	9824.0
77531.3931150	-75585.0	-44779.0	6288.0
77531.3972530	-81877.0	-49880.0	9832.0
77532.0753940	-1108.0	-56645.0	12792.0
77532.1416660	-2529.0	-51058.0	12365.0
77532.1547050	-1103.0	-55224.0	12590.0
77528.8683150	11168.0	-98396.0	10616.0
77528.8778600	11009.0	-100420.0	10335.0
77528.8839540	10813.0	-99134.0	8758.0
77528.9690490	10435.0	-100724.0	9803.0
77528.9787850	9227.0	-99494.0	8512.0
77528.9995220	7682.0	-97600.0	10040.0
77529.0026930	8069.0	-99745.0	9906.0
77529.0117550	8387.0	-101757.0	13010.0
77529.0329890	14907.0	-99399.0	11808.0
77529.0823280	-4350.0	-51943.0	11436.0
77529.0899190	-4414.0	-51672.0	11167.0
77529.1156270	-5007.0	-50769.0	11701.0
77529.1656040	-3907.0	-56310.0	14775.0
77529.9810070	77530.7	9175.0	9175.0
1038.0000000	-93186.0	13675.0	10844.0
77529.9851650	8937.0	1870.0	11576.0
77530.0080510	9096.0	1498.0	12742.0
77530.0092410	9432.0	784.0	13954.0
77530.0268100	-1419.0	-54261.0	9253.0
77530.0441260	-7562.0	-52718.0	8879.0
77530.0591070	-7407.0	-52804.0	9708.0
77530.0674050	-6589.0	-53397.0	9738.0
77530.0688330	-6753.0	-52573.0	9017.0
77530.0707250	-6928.0	-52978.0	10196.0
77530.0708790	-6775.0	-52820.0	10565.0
77530.1672010	10329.0	2048.0	13256.0
77530.1693320	10182.0	2009.0	13353.0
77530.1705520	-7297.0	-51429.0	10516.0
77530.1709960	10398.0	1674.0	13226.0
77530.1721090	10733.0	2027.0	13486.0
77530.1747050	-7574.0	-53602.0	11515.0
77530.1762970	-7850.0	-52954.0	11010.0
77530.1781270	-7839.0	-52879.0	10962.0
77530.1828500	8663.0	2149.0	10811.0
77530.1989250	10172.0	2218.0	12695.0
77530.2343330	8956.0	1154.0	11683.0
77530.2450150	9168.0	1923.0	10814.0
77530.2834020	9433.0	2105.0	11591.0
77530.2895840	8959.0	2780.0	9613.0
77530.3232470	8934.0	1228.0	11671.0
77530.3438660	7051.0	149.0	13314.0
77530.3512260	7422.0	-235.0	13451.0
77530.3518400	7255.0	-464.0	13518.0
77530.3537480	7258.0	-357.0	13486.0
77530.3570190	7322.0	-628.0	13533.0
77530.3584980	7522.0	-497.0	13404.0
77530.4136040	8843.0	1289.0	13650.0
77530.4166830	7912.0	-87001.0	8588.0
77530.4236460	7909.0	-90350.0	11600.0
77530.4322160	6031.0	-87499.0	11107.0
